CODE,SSP,Province,climate_effect,Tmin_effect,VPD_effect,Type
620123,SSP245,62,7.3072398438371655,11.716736645054437,-4.351831026589759,Irrigation
620421,SSP245,62,6.7076530383437305,11.986226354359752,-5.037248748814182,Irrigation
640106,SSP245,64,4.411136488989298,13.47250693344957,-8.335509987210877,Irrigation
640121,SSP245,64,4.849864474881582,13.414844255927694,-7.884407615539613,Irrigation
640122,SSP245,64,5.201733338944425,13.544299363049927,-7.726084563436119,Irrigation
640221,SSP245,64,5.1341679098727555,13.554380354401662,-7.81609375974659,Irrigation
640381,SSP245,64,5.369644598292855,12.335562354341278,-6.538823554473927,Irrigation
640402,SSP245,64,7.078883038926098,11.762544903670191,-4.722389325611697,Irrigation
640522,SSP245,64,7.041562277123048,11.91180716836746,-4.761413510906809,Irrigation
140121,SSP585,14,11.993771635413086,15.57562107826438,-4.786262398351604,Irrigation
140924,SSP585,14,15.185615553490317,15.890711793825707,-3.128979058713355,Irrigation
150105,SSP585,15,9.014812416371454,16.827084825081727,-7.871421143175084,Irrigation
150121,SSP585,15,9.011175048484855,17.06493656199728,-8.08610740996527,Irrigation
150122,SSP585,15,10.064261985885326,16.935413191596037,-7.10966193516096,Irrigation
150123,SSP585,15,11.818082057870406,16.65917574930935,-5.6466238925619745,Irrigation
150221,SSP585,15,9.26766314590437,17.202461042277427,-7.93316250354864,Irrigation
150821,SSP585,15,5.512790972486203,18.177035187870526,-11.156385835855609,Irrigation
150823,SSP585,15,7.500110831405671,17.778570694634045,-9.352827038662815,Irrigation
410181,SSP585,41,9.910086684347096,15.307145960712166,-6.582604999464003,Irrigation
410182,SSP585,41,9.164465471686745,15.308581108280016,-7.26629094784752,Irrigation
410322,SSP585,41,7.831188278326562,15.32266566412912,-8.379916045297364,Irrigation
410381,SSP585,41,8.31851929803451,15.311870527516058,-7.976407893445147,Irrigation
411282,SSP585,41,8.283817629159461,15.518424644845673,-7.67005711510601,Irrigation
419001,SSP585,41,7.7138824982005305,15.327529194009482,-8.61443188140445,Irrigation
610322,SSP585,61,6.201451403261893,14.225673195187838,-7.862699895963887,Irrigation
610323,SSP585,61,5.143462595780801,14.21284773538838,-8.753085490937396,Irrigation
610324,SSP585,61,4.598149722512246,14.245836051656035,-9.295889560100058,Irrigation
610326,SSP585,61,6.426680268837748,14.159062389613508,-7.57776531563259,Irrigation
610404,SSP585,61,4.634755126036039,14.373495685607441,-9.44735210147105,Irrigation
610423,SSP585,61,4.408853669908752,14.41424411773018,-9.717939157029798,Irrigation
610424,SSP585,61,5.028017734618562,14.32204742480636,-9.072770235819693,Irrigation
610431,SSP585,61,3.9769133510612953,14.25948727662445,-9.904186810270321,Irrigation
610502,SSP585,61,5.290000399742301,14.3831639190376,-9.080283068252681,Irrigation
610521,SSP585,61,8.098508572175621,14.344515157272863,-6.615534598509565,Irrigation
610523,SSP585,61,4.569821175482436,14.410831571695692,-9.829764028311306,Irrigation
610524,SSP585,61,5.305005866940582,14.459209420256446,-9.232167072463982,Irrigation
610525,SSP585,61,5.268320017717221,14.503316049465864,-9.307357229609515,Irrigation
610526,SSP585,61,4.47279446005997,14.466902853356611,-9.932681496442374,Irrigation
610581,SSP585,61,6.573121511692781,15.75859210349424,-9.283281477788307,Irrigation
610582,SSP585,61,6.8136439653958325,14.359700584113778,-7.827659319832292,Irrigation
610821,SSP585,61,12.037065509937484,16.799473772755658,-5.9475744225066185,Irrigation
620121,SSP585,62,9.441471134997892,15.110269548420652,-5.636480271351408,Irrigation
620122,SSP585,62,8.455022573760784,15.034027194412891,-6.231571651422652,Irrigation
620123,SSP585,62,9.262731429143933,14.793127052111533,-5.325608755236521,Irrigation
620421,SSP585,62,8.505544703310708,15.250010223147692,-6.277480449915728,Irrigation
640106,SSP585,64,5.418891989613339,17.66887810202138,-10.879731223567845,Irrigation
640121,SSP585,64,6.019548325956103,17.570529437846183,-10.277890441478988,Irrigation
640122,SSP585,64,6.464545475180228,17.794144035596183,-10.127781194065545,Irrigation
640221,SSP585,64,6.351720752578993,17.838516533014715,-10.281062711683964,Irrigation
640381,SSP585,64,6.807410010267145,15.939429913290004,-8.343470126690523,Irrigation
640402,SSP585,64,8.925489477608583,14.859693431993094,-5.830553636138003,Irrigation
640522,SSP585,64,8.890655965237482,15.126008726465102,-5.93319257645597,Irrigation
